cle_obs;code_commune;nom_commune
15268,97134,Vieux-Habitants
15210,97134,Vieux-Habitants
13510,97107,Capesterre-Belle-Eau
16016,97107,Capesterre-Belle-Eau
12999,97118,Petit-Bourg
16980,97118,Petit-Bourg
15399,97107,Capesterre-Belle-Eau
16495,97132,Trois-Rivières
16487,97132,Trois-Rivières
15969,97109,Gourbeyre
16968,97118,Petit-Bourg
15342,97107,Capesterre-Belle-Eau
13501,97107,Capesterre-Belle-Eau
15307,97134,Vieux-Habitants
13516,97107,Capesterre-Belle-Eau
15897,97109,Gourbeyre
15932,97109,Gourbeyre
14252,97118,Petit-Bourg
17613,97115,Lamentin
15786,97114,Goyave
17333,97134,Vieux-Habitants
17042,97118,Petit-Bourg
15951,97132,Trois-Rivières
12800,97118,Petit-Bourg
15222,97134,Vieux-Habitants
15923,97133,Vieux-Fort
15169,97134,Vieux-Habitants
15188,97134,Vieux-Habitants
16274,97132,Trois-Rivières
14667,97107,Capesterre-Belle-Eau
13038,97121,Pointe-Noire
15351,97107,Capesterre-Belle-Eau
17342,97114,Goyave
16623,97134,Vieux-Habitants
17244,97134,Vieux-Habitants
14630,97111,Deshaies
16585,97118,Petit-Bourg
17279,97118,Petit-Bourg
16498,97107,Capesterre-Belle-Eau
15862,97104,Baillif
17413,97104,Baillif
14615,97124,Saint-Claude
15880,97104,Baillif
16329,97115,Lamentin
17068,97121,Pointe-Noire
15889,97104,Baillif
14829,97114,Goyave
15204,97134,Vieux-Habitants
15900,97132,Trois-Rivières
14633,97111,Deshaies
16925,97124,Saint-Claude
15372,97107,Capesterre-Belle-Eau
17614,97115,Lamentin
15911,97124,Saint-Claude
15787,97114,Goyave
12934,97118,Petit-Bourg
16903,97134,Vieux-Habitants
16997,97118,Petit-Bourg
12669,97106,Bouillante
15367,97107,Capesterre-Belle-Eau
15393,97107,Capesterre-Belle-Eau
16661,97132,Trois-Rivières
15790,97129,Sainte-Rose
12730,97111,Deshaies
15917,97133,Vieux-Fort
15418,97107,Capesterre-Belle-Eau
15289,97134,Vieux-Habitants
16744,97124,Saint-Claude
15856,97124,Saint-Claude
15302,97134,Vieux-Habitants
15387,97107,Capesterre-Belle-Eau
15410,97107,Capesterre-Belle-Eau
15347,97107,Capesterre-Belle-Eau
15172,97134,Vieux-Habitants
15283,97134,Vieux-Habitants
12984,97121,Pointe-Noire
15957,97132,Trois-Rivières
